Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	1.5789	001   gap	42	73.3276	71.2170	70.8451	69.1989	68.8818	68.4185	67.4948	67.4216	64.2633	60.4435	56.1603	53.8251	54.0141	54.2854	54.7061	55.4621	56.9895	58.7912	60.4922	61.7360	62.1507	61.8671	60.7270	59.2149	57.5778	56.0658	54.5659	52.0234	49.6516	47.5725	46.9049	46.4171	45.8013	45.0453	44.5697	44.3807	44.3167	43.8899	43.3228	42.7558	42.6369	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	2	5	4	3	4	5	2	5	2	49	100	100	100	100	100	100	62	49	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	19	5
, Pilot1	1/16/2015 2:39:09 PM	1.5871	001   gap	42	67.2864	67.5984	69.1135	69.2050	69.9336	67.8331	65.8059	64.6291	61.9373	59.2545	55.9560	53.9501	54.1391	54.4104	54.7061	55.4621	57.0901	58.7912	60.4922	61.6446	62.1507	61.8671	60.9770	59.4649	57.9528	56.2395	54.6848	52.2947	50.0693	48.2859	47.2799	46.6823	45.7525	44.9203	44.4447	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	7	9	6	5	3	3	6	2	49	100	100	100	100	100	100	64	41	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	21	5
, Pilot1	1/16/2015 2:39:09 PM	1.5953	001   gap	42	68.1197	68.4276	69.2263	67.9581	67.8270	66.4339	66.5223	65.9918	62.2878	59.0747	55.1878	53.9501	54.1391	54.4104	54.7061	55.4621	56.9895	58.9680	60.6172	61.8610	62.2147	61.8367	60.9770	59.4649	57.9528	56.2395	54.8098	52.4197	50.1943	48.3042	47.2799	46.7921	45.8775	45.0453	44.5179	44.3715	44.3167	43.8899	43.3228	42.7558	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	5	4	4	3	5	4	4	2	2	47	100	100	100	100	100	100	67	45	87	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	20	5
, Pilot1	1/16/2015 2:39:09 PM	1.6035	001   gap	42	69.1613	68.8940	66.2174	65.3882	64.3182	65.8851	65.9400	65.4644	62.5134	58.9222	56.0658	53.9501	54.1391	54.4927	54.9561	55.7121	57.3157	58.8277	60.3398	61.3032	61.7147	61.3367	60.6355	59.2149	57.9528	56.2395	54.8098	52.4197	50.1943	48.3042	47.2799	46.6823	45.7525	44.9203	44.4447	44.3715	44.3167	43.8899	43.3228	42.7558	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	4	3	4	2	3	3	3	3	43	100	100	100	100	100	100	74	56	86	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	92	19	5
, Pilot1	1/16/2015 2:39:09 PM	1.6117	001   gap	42	68.1197	68.0557	67.4704	66.2266	65.5010	66.1808	66.1442	64.5041	61.0898	57.2760	55.2975	53.9501	54.1391	54.4104	54.7061	55.4621	57.1145	59.0046	60.4922	61.6446	61.9342	61.5562	60.7270	59.2149	57.7028	55.9895	54.5598	52.3770	50.1943	48.3042	47.2799	46.6823	45.7525	44.9203	44.4447	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	1	4	6	3	4	3	4	5	3	2	41	100	100	100	100	100	100	72	60	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	19	5
, Pilot1	1/16/2015 2:39:09 PM	1.6199	001   gap	42	66.2449	67.6746	69.4885	69.7812	69.0952	68.4093	68.1106	68.1410	65.0894	60.5898	55.9560	53.9501	54.1391	54.4927	54.9561	55.7121	57.4650	59.1661	60.6172	61.6781	61.9342	61.5562	60.7270	59.2149	57.7028	55.9895	54.5598	52.3770	50.1943	48.3042	47.2799	46.6823	45.7525	44.9203	44.4447	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	2	8	3	3	3	9	7	2	36	100	100	100	100	100	100	59	57	92	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	20	4
, Pilot1	1/16/2015 2:39:09 PM	1.6281	001   gap	42	68.5363	68.3483	69.0038	69.3025	69.6501	69.8238	67.9124	65.9187	61.8397	58.0260	55.2975	53.9501	54.1391	54.4927	54.9561	55.7121	57.4650	59.1661	60.6172	61.6781	61.9952	61.8062	60.9770	59.4649	57.7028	55.9895	54.5598	52.3770	50.1516	48.0725	47.0299	46.4324	45.6763	44.9203	44.4447	44.3715	44.3167	43.8899	43.3228	42.7558	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	7	8	5	4	4	2	1	3	34	100	100	100	100	100	100	62	57	88	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	95	21	3
, Pilot1	1/16/2015 2:39:09 PM	1.6363	001   gap	42	70.8278	70.9640	71.2384	70.4579	67.9276	65.8485	64.2633	64.6413	62.4128	58.9710	55.2975	53.9501	54.1391	54.4927	54.9561	55.7121	57.3401	59.0411	60.4922	61.6446	61.9647	61.6812	60.8520	59.3399	57.7028	55.9895	54.5598	52.7916	50.6515	48.5724	47.3469	46.5421	45.8013	45.0453	44.5179	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	15	16	7	3	4	10	1	1	34	100	100	100	100	100	100	68	61	81	100	100	100	100	100	93	100	100	100	100	100	100	100	100	100	100	100	100	100	95	19	3
, Pilot1	1/16/2015 2:39:09 PM	1.6445	001   gap	42	70.6195	70.0464	70.7536	70.5159	69.9763	68.8483	67.9856	67.7966	64.2755	60.2636	56.0658	53.9501	54.1391	54.4927	54.9561	55.7121	57.4650	59.1661	60.6172	61.6781	61.9342	61.5562	60.7270	59.2149	57.7028	55.9895	54.5598	52.7916	50.5266	48.4475	47.2219	46.4171	45.6763	44.9203	44.4447	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	4	8	4	3	4	4	5	3	3	32	100	100	100	100	100	100	75	70	85	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	19	3
, Pilot1	1/16/2015 2:39:09 PM	1.6526	001   gap	42	72.4944	71.9334	71.0798	68.6227	67.1838	65.9248	66.1564	65.8882	62.6018	58.7485	54.9683	53.9501	54.1391	54.4104	54.7061	55.4621	57.2394	59.1295	60.7422	61.8031	61.9952	61.7117	60.8520	59.4375	57.7028	55.9895	54.5598	52.7916	50.5266	48.4475	47.2219	46.4171	45.6763	44.9203	44.4447	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	3	3	4	2	6	4	4	3	2	28	100	100	100	100	100	100	59	67	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	92	18	3
, Pilot1	1/16/2015 2:39:09 PM	1.6609	001   gap	42	67.7031	68.4520	67.7417	67.8209	67.7325	67.4948	68.3697	66.6137	62.0775	57.7699	53.7611	53.9501	54.1391	54.4104	54.7061	55.4621	57.2394	59.2180	60.8672	61.9281	62.0897	61.7117	60.8520	59.4375	57.7028	55.9895	54.5598	52.7916	50.7765	48.6974	47.4719	46.4476	45.6763	44.9203	44.4447	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	9	5	3	4	5	5	2	3	27	100	100	100	100	100	100	66	63	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	19	3
, Pilot1	1/16/2015 2:39:09 PM	1.6691	001   gap	42	68.5363	66.5863	66.7540	67.2539	67.1808	68.2996	66.8759	65.3699	64.3029	59.9984	57.0474	54.5903	54.1391	54.4104	54.7061	55.4621	57.2394	59.1295	60.8672	61.9281	62.2452	61.8671	60.9770	59.4649	57.3797	55.4896	54.0202	52.3740	50.5692	48.6791	47.5969	46.7921	45.8775	45.0453	44.5179	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	6	4	9	9	7	3	3	1	3	25	100	100	100	100	100	100	65	61	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	87	23	3
, Pilot1	1/16/2015 2:39:09 PM	1.6772	001   gap	42	68.5363	69.5617	71.0036	71.3694	70.8451	69.6684	67.7783	66.3272	64.7754	61.3733	57.9406	54.6360	54.1574	54.5354	54.8311	55.7579	57.6388	59.7179	61.4373	62.2116	62.3397	61.8671	60.9770	59.4649	57.8644	56.2395	54.8098	53.0416	50.8192	48.9291	47.6762	46.7921	45.8775	45.0453	44.5179	44.3715	44.2618	43.7649	43.1979	42.6308	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	9	9	3	5	3	3	4	3	21	100	100	100	100	100	100	66	55	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	84	26	3
, Pilot1	1/16/2015 2:39:09 PM	1.6854	001   gap	42	76.6607	75.2106	76.8904	76.9391	78.0122	77.7379	76.2715	75.4484	69.9305	63.0500	56.8645	54.0415	54.1391	54.4104	54.8311	55.5871	56.9651	58.7546	60.3398	61.4861	61.8702	61.6812	60.7605	59.4375	57.5413	55.9408	54.5598	52.8953	50.8192	48.9291	47.6762	46.7921	45.8775	45.0453	44.5179	44.3715	44.1368	43.6399	43.0729	42.6278	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	6	9	12	12	12	16	11	9	6	21	100	100	100	100	100	100	60	55	76	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	28	3
, Pilot1	1/16/2015 2:39:09 PM	1.6937	001   gap	42	69.1613	70.2506	71.3786	71.4762	70.7201	70.1744	69.5708	66.9308	63.0774	58.4650	55.9560	53.9501	54.1391	54.4104	54.9561	55.7121	57.1907	58.7912	60.3673	61.6111	62.1202	61.9312	61.2605	59.9374	58.2028	56.4895	54.8037	53.1879	50.9015	49.0358	47.4719	46.6671	45.6275	44.6825	44.1429	44.1124	44.1216	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	6	3	7	8	3	3	2	1	26	100	100	100	100	100	98	84	51	87	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	84	23	3
, Pilot1	1/16/2015 2:39:09 PM	1.7018	001   gap	42	72.7027	73.9363	74.7137	73.3601	71.9761	71.6194	71.6011	71.3694	69.8147	65.0894	59.4740	54.9561	54.1391	54.4104	54.9347	55.7579	57.1663	58.6662	60.3124	61.4525	62.1202	61.9312	61.2605	59.7423	57.9528	56.2395	54.8433	53.2093	51.0265	49.0541	46.5970	45.4629	44.4539	44.3350	43.9966	43.9966	43.8868	43.5088	42.9479	42.5028	43.4783	43.9549	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	4	12	9	6	9	9	8	8	28	100	100	100	100	100	98	89	57	91	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	18	2
, Pilot1	1/16/2015 2:39:09 PM	1.7100	001   gap	42	70.8278	69.8513	68.4794	67.6014	67.5496	68.2691	67.5740	66.5558	63.0012	59.3734	56.0505	53.8251	54.0141	54.4500	55.2061	56.2182	57.5413	59.0411	60.6599	61.7940	62.4006	62.4006	61.5775	60.4374	58.5564	56.6907	55.1390	53.3343	51.4015	49.1090	47.2555	45.9629	45.0514	44.2953	43.9448	43.7557	43.6917	43.5027	42.9479	42.6247	42.5607	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	7	3	3	3	7	8	6	5	1	38	100	100	100	100	100	100	97	61	62	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	70	13	2
, Pilot1	1/16/2015 2:39:09 PM	1.7182	001   gap	42	70.2029	70.5555	71.4518	69.6775	67.9276	66.3394	67.3240	66.4521	64.0651	59.3399	55.0628	53.8251	54.0141	54.2854	54.8098	55.5475	56.9895	58.7912	60.5898	61.8275	62.3061	62.4951	61.8610	60.7148	58.8796	57.3919	55.8828	53.9196	51.2734	48.7340	46.7677	45.7129	44.6764	43.9204	43.7466	43.6307	43.3320	42.7650	42.2559	41.8778	42.0120	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	5	7	5	9	4	3	3	2	42	100	100	100	100	100	100	86	61	49	94	100	100	100	100	81	100	100	100	100	100	100	100	100	100	100	100	100	100	94	12	3
, Pilot1	1/16/2015 2:39:09 PM	1.7264	001   gap	42	66.2449	66.8058	68.6258	68.6014	67.8209	65.9583	65.2632	65.4217	63.9493	60.3886	56.0810	53.9165	54.0324	54.4927	55.0597	55.9682	57.2669	59.0198	60.9099	62.2269	63.3701	63.2756	62.9189	61.3946	59.5411	57.8400	55.8432	53.5873	50.9381	48.4475	46.6427	45.4782	44.6764	43.9204	43.6948	43.5058	43.0820	42.3961	41.8230	41.3779	41.3870	41.4551	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	5	4	4	3	3	5	2	2	20	100	100	100	100	100	100	88	33	37	85	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	81	13	3
, Pilot1	1/16/2015 2:39:09 PM	1.7346	001   gap	42	66.0365	65.9034	68.5313	69.8604	71.3146	69.9641	67.6807	66.3576	63.0652	59.3307	55.9408	53.8251	54.1574	54.5354	55.1024	55.9621	56.8188	58.1814	60.1173	61.9098	63.8060	64.0895	63.8944	63.0347	61.4160	59.6143	57.4864	54.7732	51.6454	48.4322	46.6183	44.9782	44.1764	43.4204	43.1948	43.1216	42.5821	42.0150	41.4480	41.2468	41.3870	41.4551	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	1	2	2	6	2	3	3	7	3	2	16	100	100	100	100	100	100	48	32	36	66	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	56	55	24	6	1
, Pilot1	1/16/2015 2:39:09 PM	1.7428	001   gap	42	73.3276	73.0553	70.4793	69.5342	68.6471	66.8850	64.8425	64.0560	63.4615	61.3855	57.9559	54.9195	54.5140	54.7854	55.2061	55.8767	57.7638	59.1356	61.0745	62.6110	63.6109	64.6505	64.4279	63.5621	62.2025	60.4892	58.2821	54.7762	51.1850	47.5939	46.0848	44.7130	43.9265	43.1704	43.0698	42.8808	42.5119	42.0150	41.8138	41.7468	41.9480	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	1	4	3	5	3	5	2	2	3	4	13	100	100	100	100	100	100	53	26	27	35	100	100	100	100	100	92	100	100	100	100	100	100	100	100	100	100	74	36	17	2	0
, Pilot1	1/16/2015 2:39:09 PM	1.7510	001   gap	42	79.1605	76.7501	75.8782	76.0429	76.4727	78.7042	79.1707	78.1707	74.1954	65.6900	59.4771	54.8738	54.5140	54.7031	55.1238	56.1725	57.6144	59.5045	61.3946	63.2847	65.0834	66.0284	66.2022	65.3547	63.7908	62.0897	57.8339	53.5903	49.1395	46.7128	44.8471	43.8228	42.9753	42.6339	42.4967	42.4967	41.9571	41.3901	40.8230	40.7438	41.6035	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	6	9	7	9	10	11	16	6	7	14	100	100	100	100	100	90	27	43	23	21	70	100	84	68	79	100	80	100	100	100	100	100	100	100	100	75	66	23	7	1	0
, Pilot1	1/16/2015 2:39:09 PM	1.7592	001   gap	42	67.7031	70.3268	74.3540	72.4029	69.1074	68.3087	67.4155	68.0679	67.1533	63.0042	59.3003	55.3311	54.5140	54.7854	55.7487	56.7974	59.1570	61.8123	63.0866	65.5681	66.1107	68.0953	67.8606	67.1045	65.3272	62.9097	57.1023	51.7795	47.0177	45.0514	43.9722	43.0576	42.6491	42.3839	42.0912	41.5242	41.0121	40.6340	40.6798	41.9662	41.8839	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	7	7	11	4	5	6	4	2	4	15	100	100	100	100	100	100	39	39	26	29	62	57	57	71	55	89	100	100	100	100	100	100	100	100	100	90	46	9	2	1	1
, Pilot1	1/16/2015 2:39:09 PM	1.7674	001   gap	42	69.7862	69.2568	70.8664	71.5493	74.6192	74.0583	71.9304	69.5830	65.7632	62.1720	57.5016	54.8738	54.5140	54.7854	55.7487	57.0535	57.9406	59.0991	63.4310	67.8819	71.0768	71.3603	69.3605	67.0436	63.6963	58.9497	53.2032	49.3193	45.9507	44.6612	43.4722	42.5577	42.1217	42.1217	41.9662	41.1675	40.4023	39.6463	39.7774	41.1005	40.0731	40.4135	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	3	5	16	7	8	6	4	3	9	100	100	100	100	100	100	44	24	9	15	25	36	58	51	47	100	97	100	100	100	100	100	100	100	98	59	30	7	2	0	1
