Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	1.5142	po .	42	81.4708	80.1086	78.6111	77.2123	76.0465	72.9133	67.6818	62.1015	59.3550	57.9315	59.4782	60.9680	62.5432	64.1619	64.8007	64.6832	64.6566	65.2442	65.9778	66.8080	66.7189	66.3663	64.7457	60.0146	54.9461	49.1308	49.0322	47.6030	47.7888	46.1340	44.7901	43.4102	41.5887	40.2467	39.3823	39.0298	38.6772	38.2507	37.8527	37.3902	36.7324	36.2668	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	23	19	16	27	17	14	10	32	100	100	100	100	89	100	100	89	77	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5224	po .	42	78.7508	80.1900	82.3111	82.4324	79.0831	72.5399	64.4557	58.6897	56.9003	57.9315	59.4782	60.9187	62.4655	64.0330	64.5808	64.5808	64.6092	65.4868	66.3929	67.0411	66.7397	66.0934	65.0698	61.7073	57.1657	52.3948	49.8871	48.3934	47.0893	45.9653	44.9531	43.7211	41.8995	40.4173	39.3823	39.0298	38.6772	38.2507	37.7446	37.1570	36.4709	35.8782	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	11	14	23	27	28	12	6	40	100	100	100	100	82	100	100	89	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5306	po .	42	83.9317	81.9092	82.3566	80.5635	79.8242	74.0070	65.9721	59.7094	56.7525	58.3276	60.1776	60.8789	61.9745	62.9450	63.6918	64.5524	64.5315	65.3541	66.1768	66.8857	66.6999	66.2299	65.2044	61.7850	57.1202	52.2393	49.7601	48.2247	47.0893	45.9653	45.1086	43.8765	42.0550	40.5026	39.3823	39.0298	38.6772	38.2507	37.7446	37.1570	36.4709	35.8782	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	17	32	29	13	12	7	36	100	100	100	100	77	100	100	80	87	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5388	po .	42	81.4708	77.9420	75.0343	73.8516	75.8134	74.7519	68.5916	61.9499	56.8927	58.2802	60.0999	60.7519	61.8968	62.8673	63.6141	64.4216	64.3761	65.2537	66.2716	67.0411	66.8364	66.3076	65.4072	62.3290	58.3712	54.7603	51.9607	50.2207	47.6542	46.1871	45.2356	44.0225	42.1800	40.5803	39.4278	39.0298	38.6772	38.2507	37.7446	37.1570	36.3837	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	20	26	44	22	26	17	33	100	100	100	100	93	100	91	76	63	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5471	po .	42	82.5070	82.5821	81.2136	81.1226	77.9742	72.5835	65.0774	59.1749	56.9003	58.3579	60.1776	61.7167	63.3070	64.3950	64.6699	64.2415	64.1278	65.0528	66.1768	66.9994	66.7587	66.2886	65.6517	62.6645	58.0168	53.2989	49.4909	48.3157	47.1614	45.9085	45.0024	43.7893	42.0550	40.5026	39.3823	39.0298	38.6772	38.2507	37.7446	37.1570	36.3837	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	22	17	23	29	14	7	34	100	100	100	100	100	100	100	100	72	78	100	100	100	100	100	100	75	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5553	po .	42	86.2632	84.5553	80.4194	74.7443	71.1145	68.0533	64.2434	60.2098	56.7601	58.3106	60.0999	60.7519	61.8418	62.9962	63.8605	64.7855	64.7495	65.4546	66.2545	67.0203	66.8554	66.4441	65.5987	62.3460	57.5505	52.5199	49.2653	47.9006	46.9055	45.9085	44.7674	43.0122	41.2778	39.6553	39.3823	39.0298	38.6772	38.2507	37.7446	37.1570	36.3837	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	14	24	25	11	14	8	36	100	100	100	100	100	100	100	97	65	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5635	po .	42	80.4346	81.3444	80.7359	80.6488	77.0417	72.0433	64.7609	59.0593	57.4462	58.2025	60.0999	61.6390	63.2407	64.3950	64.9428	64.7609	64.6870	65.5646	66.4876	67.1966	66.9141	66.3853	65.4849	62.3460	57.4500	52.3644	49.1099	47.8096	46.9567	45.8421	44.7674	42.8075	41.1527	39.5074	39.2913	39.0298	38.6772	38.2507	37.7446	37.1570	36.3837	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	29	22	22	18	16	9	39	100	100	100	100	86	100	100	82	66	92	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5717	po .	42	81.6003	81.9964	83.0029	83.1129	81.9111	76.8749	69.3839	61.9044	58.8640	58.3106	60.0999	60.7519	61.9195	63.0739	63.6785	64.4216	64.2832	65.1532	66.0820	66.8440	66.6999	66.4061	65.2177	60.7140	55.9640	50.9807	49.3431	47.8494	46.6723	45.6753	44.6688	42.8075	41.1527	39.5074	39.2913	39.0298	38.6772	38.2507	37.7446	37.1570	36.3837	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	10	59	39	27	24	15	34	100	100	100	100	95	100	92	100	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5800	po .	42	81.3412	81.6875	82.2353	81.8903	77.3677	72.1419	64.1676	59.1901	56.6046	57.8234	59.4782	60.1302	61.3111	62.9962	63.6918	64.5524	64.4386	65.2537	66.2716	67.0411	66.8554	66.3853	65.0262	60.6363	56.6861	51.8204	50.1733	48.0466	46.6458	45.5976	44.6404	42.7297	41.0750	39.4297	39.2136	38.9520	38.5995	38.1730	37.7446	37.1570	36.3837	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	24	15	30	17	13	18	36	100	100	100	100	100	100	95	92	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5882	po .	42	78.7508	77.1289	77.0000	76.1015	76.1811	72.7181	66.5881	60.7538	56.6748	58.2499	60.1776	60.8297	61.8968	62.8673	63.3544	64.1392	64.0652	65.0528	66.0820	66.9009	66.6810	66.0934	65.7105	63.8833	59.3644	54.7736	50.2510	48.7043	47.1898	45.5445	44.5134	42.7203	41.0750	39.4297	39.2136	39.0241	38.7549	38.4024	37.8280	37.0054	36.2491	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	14	20	16	24	20	16	32	100	100	100	100	95	100	100	79	76	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.5965	po .	42	76.6784	77.6312	80.9274	81.6553	80.7511	72.8280	64.2188	58.7067	56.6748	58.2025	60.0999	60.7519	61.8077	62.7630	63.3165	64.2415	64.2984	65.3409	66.0991	66.9786	66.7587	66.0536	65.5759	63.7449	59.1995	54.8362	50.1771	48.4711	46.9567	45.3114	44.4850	42.6425	40.9973	39.3520	39.2136	38.9520	38.5995	38.2469	37.7086	37.0035	36.1619	35.4896	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	26	34	24	22	18	6	45	100	100	100	100	100	100	100	72	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6047	po .	42	76.5488	78.4784	81.0696	81.6003	78.9618	73.0403	64.8784	59.4990	56.7525	58.2802	60.0999	61.5405	63.1516	64.2396	64.6320	64.3969	64.2055	65.0755	65.9436	66.7663	66.6222	66.1521	64.8973	63.1232	58.5096	54.6693	50.2017	48.4844	46.9567	45.3114	44.4641	42.7885	41.1527	39.5074	39.2591	38.9520	38.5995	38.2469	37.7806	37.0831	36.3363	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	18	18	18	33	24	13	36	100	100	100	100	100	100	90	88	78	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6129	po .	42	79.1393	78.2927	78.0027	76.8009	76.3176	71.8310	65.3636	60.4354	57.1486	58.3674	59.4005	60.8410	62.4768	64.1107	64.4765	64.1884	64.1429	65.1305	66.2716	67.1549	66.9918	66.2867	65.7674	63.3374	58.6100	54.1367	49.8302	48.4200	46.8012	45.1559	44.3864	42.6425	40.9973	39.3520	39.2136	38.9520	38.5995	38.0991	37.5892	36.9258	36.1695	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	28	57	35	20	19	12	42	94	100	100	100	90	100	92	75	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6211	po .	42	85.2270	83.6645	80.3303	79.0186	75.2789	72.3636	64.9826	59.1825	56.6748	58.2499	60.1776	61.6182	63.1516	64.2396	64.7097	64.4747	64.3761	65.3087	66.2545	67.0771	66.8364	66.2488	64.6737	59.8061	55.1129	50.7647	50.0595	48.6796	47.0344	45.3891	44.6006	43.4974	41.8521	40.2069	39.2136	38.9520	38.5995	38.2469	37.7446	37.0812	36.2491	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	40	25	66	25	39	19	11	40	100	100	100	100	100	100	97	100	80	95	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6294	po .	42	73.6993	74.7785	73.3095	73.3777	70.3165	67.7102	61.7641	59.3114	56.6046	57.8234	59.4782	60.9187	62.5090	63.6729	64.1145	64.0084	64.2036	65.3314	66.2545	67.0771	66.9141	66.2090	65.5968	63.8226	59.2090	54.8058	50.1771	48.2134	46.6458	45.0005	44.2878	42.6425	40.9973	39.3520	39.2136	38.9520	38.5995	38.0991	37.5892	36.9258	36.1695	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	17	37	24	12	11	11	35	100	100	100	100	100	100	78	81	77	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6376	po .	42	81.8593	82.6314	82.7565	82.1689	78.4652	71.4728	63.9288	58.4698	56.6748	57.8234	59.4024	59.5085	60.6780	62.2456	63.6141	64.4216	64.3761	65.2537	66.2716	67.0980	66.9141	66.1503	65.4413	63.7885	60.0089	55.7232	51.0850	48.4882	46.9055	45.3114	44.7200	43.3515	41.6190	39.9737	39.2136	38.9520	38.5995	38.0991	37.5892	36.9258	36.1695	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	22	28	45	16	12	10	48	100	100	100	100	91	100	100	100	89	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6459	po .	42	74.3469	76.7175	77.2407	77.2710	76.9166	73.2071	68.4305	61.6257	57.4462	58.2025	60.0999	61.5405	62.9962	64.0842	64.7362	64.7362	64.7647	65.5873	66.4706	67.1757	66.9141	66.2090	65.5759	63.3810	59.4422	55.0390	50.6604	48.6171	46.9567	45.3114	44.4357	42.6425	40.9973	39.3520	39.2136	38.9520	38.5995	38.0991	37.5892	36.9258	36.1695	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	12	31	25	32	43	16	38	100	100	100	100	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6541	po .	42	77.8441	79.2385	81.8543	82.6883	82.0343	78.3211	71.1714	63.6008	59.2697	58.2025	60.0999	61.5897	63.0739	64.1619	64.7874	64.5524	64.5315	65.3541	66.1939	66.9634	66.6810	66.1521	64.8139	60.6022	56.7771	52.1939	51.5229	49.2900	47.6561	45.6791	44.7617	43.2643	41.6190	39.9737	39.2136	38.9520	38.5995	38.0991	37.5892	36.9258	36.1695	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	20	23	36	19	22	17	37	100	100	100	100	100	100	96	91	100	99	100	100	100	100	100	100	92	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6623	po .	42	77.8441	77.1440	76.6341	76.5621	76.8009	77.0834	72.5058	66.3152	60.2743	58.3409	60.0999	61.5405	63.0511	64.0065	64.6452	64.5277	64.6718	65.3769	66.1427	66.7871	66.6222	66.0934	62.0731	57.5012	53.6913	51.3523	51.3106	49.1611	47.6049	45.6128	44.7124	43.1960	41.4939	39.9661	39.2136	38.9520	38.5995	38.0991	37.5892	37.0016	36.2567	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	28	30	45	24	20	33	30	100	100	100	100	100	100	100	99	66	72	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6705	po .	42	78.6212	79.6441	80.0195	81.3994	78.5694	73.2716	65.3219	59.6090	56.5970	57.7457	59.4005	60.9889	62.6986	64.3173	64.9428	64.7609	65.4489	66.1540	66.8592	67.0525	66.6999	66.3474	65.4849	62.2247	58.3636	53.6704	51.3883	49.3033	47.7603	45.8345	44.9171	43.3515	41.6190	39.9737	39.2136	38.9520	38.5995	38.0991	37.5892	36.8500	36.0823	35.4896	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	26	14	42	30	14	22	20	42	100	100	100	100	92	100	100	82	68	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6788	po .	42	84.3203	82.3225	80.7208	78.9845	78.5580	74.4335	68.7755	62.5394	59.1920	58.1248	60.0222	61.5120	63.0511	64.0065	64.6452	64.4216	64.5315	65.3541	66.0991	66.9217	66.6810	66.3284	65.1608	60.5927	56.7316	51.9759	51.3883	49.3033	47.6561	45.6791	44.3731	42.8757	41.2304	39.9358	39.2136	38.9520	38.5995	38.0991	37.5892	36.8500	36.0823	35.4896	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	19	42	34	20	14	17	44	100	100	100	100	100	100	100	86	84	79	100	100	100	100	100	100	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6870	po .	42	85.7451	84.7297	83.6739	82.3964	80.5350	74.8088	66.7303	59.2431	56.6748	58.2025	60.0999	60.7519	61.7528	62.8407	63.6785	64.5808	64.5315	65.3541	66.1256	66.7663	66.5256	66.1730	65.5210	62.3290	58.4413	53.6856	51.3144	49.0057	47.3452	45.5009	44.2746	42.8757	41.2304	39.9358	39.2459	39.0298	38.6772	38.1768	37.5892	36.8500	36.0823	35.4896	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	23	34	31	29	27	26	16	44	100	100	100	100	89	100	100	94	80	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.6952	po .	42	82.3774	81.8259	77.9325	73.3000	67.7026	65.0945	61.3888	58.0452	56.6748	58.2973	60.2553	60.9074	61.9404	62.7630	63.6141	64.5277	64.5941	65.2992	65.9702	66.5540	66.3891	66.0953	65.2347	61.4741	56.3431	51.5873	49.7601	48.6114	47.1898	45.6109	43.1354	41.2437	39.5984	39.2155	39.2136	38.9520	38.5995	38.0991	37.5892	36.8500	36.0823	35.4896	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	26	20	11	10	11	6	41	100	100	100	100	78	100	93	81	68	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.7034	po .	42	80.4346	78.7722	75.2049	73.7947	72.2499	71.2794	65.8735	60.8315	56.9003	57.8367	59.2469	60.1416	61.7660	63.3847	64.6054	64.2946	65.1381	65.8432	66.7473	66.8194	66.4668	66.0555	62.3176	58.3826	53.9794	51.5854	49.7070	48.0314	46.4904	45.5085	43.1354	41.2437	39.5984	39.2155	39.2136	38.9520	38.5995	38.0991	37.5892	36.8500	36.1695	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	18	28	23	13	14	18	33	100	100	100	100	87	100	90	78	97	100	100	100	85	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.7117	po .	42	80.0460	78.7931	78.7230	78.8973	78.8045	70.9382	63.3848	57.1979	56.6748	58.2025	60.0904	61.5120	63.0739	64.1619	64.8007	64.5770	64.2832	64.9883	65.6934	66.5692	66.4668	66.1142	65.3655	61.9916	57.5315	52.8933	50.3003	48.7308	47.1898	45.6109	44.7617	43.2643	41.6190	39.9737	39.2136	38.9520	38.5995	38.0991	37.5892	36.8500	36.1695	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	31	21	16	23	17	13	4	43	100	100	100	100	96	100	80	79	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
